schwellend Sommernacht
schwül Stille
hoch Glück
still Teich
weich Regen
Verlorne Wehmut
trotzig Kraft
dick Luft
süß Wehmut
mild Glanz
rein Schönheit
süß Ton
schlaff Wind
rein Bildnis
nackt Scholle
glühend Lippe
sanft Trauer
lau Lichte
geputzt Menge
weich Traumstunde
brausend Leben
dumpf Nacht
groß Sonntag
schwelgerisch Zartheit
still Weiher
gebrannt Herz
rein Spiegel
irre Schein
schwebend Schatten
irre Schwung
aufgehend Licht
Erloschner Bild
still Gewässer
zart Wolke
gebeugt Schwermut
welk Melodie
süß Tau
klar Härte
dunkel Weise
lieb Buch
grell Wirbel
zart Licht
herb Tag
lachend Girlande
irre Wort
hart Tag
abgewandt Herz
dämmernd Tiefe
durstig Flamme
tief Luft
blond Regen
leer Stunde
umflort Wipfel
lieb Flamme
hart Glut
glimmend Taste
bebend Glanz
schwül Zwielicht
schläfrig Flut
schmutzig Licht
grell Rauschen
starr Schlaf
gierig Leben
lichtscheu Stube
satt Abendhimmel
atemlos Trunkenheit
schläfernder Geige
wild Chor
himmlisch Genügen
gramzerwühlten Herz
lau Schatten
leise Leuchte
scharf Morgenwinde
grenzenlos Michverschenken
weiß Friede
dämmerschweren Schweigen
schlaff Licht
heiß Dankesthränen
selig Ermatten
wild Beten
erweckt Glied
zitternd Nacht
dünn Rot
süß Takt
glühend Erwartung
heiß Wundenblut
rauh Brüllen
süß Tritt
morgenjunge Gras
weich Harfenlieder
schlaff Haupt
lächelnd Verschlingen
bebend Kristall
sonnig Jugendmutes
grell Windstoß
zehrendes Klage
verglühtem Gold
scheu Glanz
