zweit Mal
klar Himmel
alt Bild
dünn Seide
blau Flamme
groß Ding
alt Welt
alt Kirche
betörend Duft
weiß Mantel
gebeugt Garbe
klar Wasser
klein Garten
groß Wald
still Stunde
surrend Rad
heiß Glut
leise Stimme
geballt Faust
weiß Terrasse
zart Lippe
blau Meer
eisern Kette
fahl Wange
dunkel Schleier
alt Buch
durchsichtig Schleier
gellend Schrei
wehste Litanei
steil Wand
heilig Gral
duftend Haar
verschlossen Fenster
blau Berg
kräuselnder Blatt
gut Schlaf
schrill Ruf
heilig Grotte
funkelnd Juwel
weiß Nebel
kupferrot Sonne
fremd Welt
duftend Blume
groß Traum
feucht Luft
klein Schauspielerin
klein Amsel
dunkel Gewand
herrlich Musik
grün Ufer
aufgeschwellte Fleisch
grenzenlos Tiefe
rostig Nagel
fremd Bild
bunt Falter
wild Blume
jung Mönch
fern Insel
morsch Harfe
schwarz Stamm
jäh Schwung
lodernd Glut
fern Tal
trüb Nacht
neu Not
heilig Herz
goldnen Kuppel
schlimm Nacht
eingestaubt Bank
gelb Weizenfeld
runzliges Gesicht
hoch Schatten
dumpf Hämmern
lang Schleppe
wundersam Puppenstube
rieselnd Stein
mild Stimme
sickernder Tropfen
andachtsvoll Schwärmer
blass Feuer
verwunschnen Beet
feucht Herbstnachtwälder
eisig Nacht
fremd Sonnenfalter
starr Hand
giftig Wunde
funkelnd Himmel
heilig Choral
weiß Feld
geschlossnen Lid
alt Saal
überwachsnen Stamm
schlank Hüfte
fern Feld
blau Dämmern
schlaff Arm
hell Blume
entrückt Gegenwart
weiß Küste
blank Estrich
stark Flut
schmal Rand
goldner Saum
stumm Fleisch
erst Blühen
letzt Sehnsucht
rot Kelch
weißgebauschten Mantel
weit Abendstraßen
wild Blühen
schwarz Asche
lang Qual
weit Falte
fein Bett
schwellend Brust
rund Schale
ungeheuer Sein
groß Schweigen
demütigem Verlangen
bleich Leuchte
neu Weihe
alt Weisheit
weiß Wasserrosen
blau Sommerhimmel
heilig Fracht
schmächtig Gesicht
blau Kugelschalen
groß Wunderblume
fern Glockenklang
blass Hand
eisern Zinne
dunkel Schilf
dürr Sand
letzt Laut
blass Mandelblüte
weiß Fleisch
traumhaft Bild
goldne Flaum
blau Zimmer
ruhig Freude
los Sand
feucht Blatt
feucht Arm
blühend Obstbaum
verkrümmt Glied
silbergrünen Saum
gezackter Zweig
hell Tümpel
goldgewirkte Teppich
blechern Tasse
gelöst Haar
strahlenlosen Neige
starr Wipfel
knospenhellen Hecke
neu Fahrt
mütterlich Schoß
fern Tempel
mild Königin
gelb Dämmernebel
verrankten Schlinge
ewig Morgenglanz
fromm Heiligengeschichte
zart Masche
fremd Müdigkeit
weich Seil
eingesunkenem Gesicht
hochgeraffter Rock
grün Schwarzwaldtannen
jäh Scham
braun Kelch
dämmernd Welt
hehres Opferfest
gemalt Wand
klingender Gewölbe
still Nachmittag
grausam Gott
seicht Fließen
blass Strom
starr Finger
heilig Weisheit
vergehend Sommer
tiefre Wollust
blaßroter Wölkchen
verdorrt Zweig
heilig Kelch
braun Hügelkuppe
schwarz Lorbeer
dick Bündel
güldner Regen
schwarz Raum
trunkner Gesicht
gleich Melodie
strömend Quelle
flammender Lichtschein
treu Hüter
goldgefaßt Spiegel
stumm Klage
unkeuscher Geste
rot Sternenfeuers
jauchzend Lied
gierig Jubelruf
bunt Sommerblusen
dampfend Ried
weiß Flaums
grau Küste
dunkel Grotte
klingend Grotte
dunkel Mäler
aufgelöst Bündel
breit Bord
braun Halm
fern Dunkel
aufgerissen Ader
goldne Woge
weiß Rosenblüte
ewig Milde
enggedrängt Gruppe
rot Matte
morgenschöner Pracht
flimmernd Grund
flirrend Geäst
weich Hemd
braun Flocke
schmal Kiesweg
funkelnd Saal
schlank Marmortreppe
braun Flut
sonnig Felsenhöhe
vergilbt Pracht
unlöslich Umarmung
still Schreiten
tropfend Ruder
rot Samtportieren
südlich Mittag
flimmernd Schacht
ungeduldig Herz
blass Rebenhügeln
blass Raum
weich Ufermoosen
schlank Gondel
rot Zauberblüten
gelb Honigseim
rund Marmorwand
staubig Rüstung
feucht Schilfröhricht
breit Buchenkronen
erznen Flügel
atemlos Lauschen
Fiebernde Hand
groß Flügelschlag
weiß Frühlingskleidern
gestickt Bild
lässig Gehen
hehrsten Glückes
sonnenrote Abendhügel
schwarz Bohle
jäh Grauen
lässig Kommen
arm Schenke
fern Kindertag
beglänzten Flügel
blutig Tritt
stumm Tanz
zermürbt Reiser
zermorschte Saite
zerknickten Schaft
besternt Aue
scharf Stoppel
blass Säugling
morsch Angel
grün Glänzen
lockre Gürtel
geheim Ruf
goldgezierten Bug
irre Ruf
hell Leiter
weich Gleiten
goldnem Baldachin
fremd Flut
goldner Staub
