schwer Kampf
hoch Steuer
reich Geschichte
neu Denken
klar Antwort
alt Klischee
alt Junge
tief Verständnis
knapp Budget
süß Lächeln
stark Präsenz
schlecht Scherz
wild Spekulation
wackelig Waffenruhe
genial Idee
warm Empfang
reibungslos Betrieb
heiß Thema
feucht Traum
rosig Aussicht
seidig Stimme
schwarz Humor
leer Versprechen
reif Alter
verräterisch Zeichen
sonnig Gemüt
klar Erklärung
trocken Witz
düster Vergangenheit
haarig Problem
rein Gewissen
feurig Temperament
ausgewogen Balance
kalt Realität
stürmisch Applaus
hoch Rabatt
hart Wahrheit
jung Mond
schlank Budget
schrill Rhetorik
verschlafen Stadt
eng Verstand
oberflächlich Argument
gering Komfort
dick Akzent
cool Feature
frostig Beziehung
zwielichtig Taktik
widerspenstig Haar
braun Bedrohung
ehrlich Mahlzeit
weich Führung
heftig Skandal
temperamentvoll Schauspielerin
lahm Ausrede
glänzend Ziel
fett Chance
toll Sprint
steinig Anfang
dünn Ausrede
roh Emotion
zahm Version
dumm Glück
weiß Wut
rauchig Alt
